Temps,Battery,Altitude mm,Altitude cm,height ,Pitch,Yaw,Roll,Vitesse X,Vitesse Y,Vitesse Z,pwm_fr,pwm_fl,pwm_br,pwm_bl,mA_fr,mA_fl,mA_br,mA_bl,Wind Speed,Wind Angle
0,83,987,102.3,26736,2.779,-1.983,60.417,925.193603515625,-1658.685791015625,0.0,218,115,200,155,0,0,0,0,0.3876470923423767,15.531136512756348
1,83,1051,109.1,26736,3.38,-1.556,60.625,794.4888916015625,-1603.665283203125,0.0,205,94,196,146,0,0,0,0,0.4004637598991394,14.932076454162598
2,83,1145,115.5,26736,0.281,-1.467,60.894,718.6022338867188,-1618.8629150390625,0.0,206,100,189,137,0,0,0,0,0.4175926744937897,14.163108825683594
3,83,1183,119.6,26735,-3.862,0.397,61.443,704.8905639648438,-1592.3489990234375,0.0,216,105,205,123,0,0,0,0,0.4327335059642792,13.842146873474121
4,83,1240,122.2,26735,-6.889,0.851,61.723,706.7335205078125,-1484.906982421875,0.0,213,119,193,138,0,0,0,0,0.4441164433956146,13.819626808166504
5,83,1276,124.4,26737,-8.441,0.879,62.286,790.1993408203125,-1420.8472900390625,0.0,233,100,219,120,0,0,0,0,0.45712366700172424,13.815081596374512
6,83,1374,126.8,26736,-8.581,1.533,62.652,884.8245849609375,-1267.076171875,0.0,218,111,212,132,0,0,0,0,0.4653436541557312,14.590609550476074
7,83,1428,127.1,26736,-8.049,2.632,62.974,924.9683227539062,-1151.93310546875,0.0,214,116,231,124,0,0,0,0,0.4711349904537201,15.038427352905273
8,83,1438,126.8,26737,-6.55,5.269,63.065,1047.5653076171875,-961.0952758789062,0.0,186,132,231,147,0,0,0,0,0.4716344177722931,16.424915313720703
9,83,1503,126.4,26735,-4.109,7.155,63.171,1012.05322265625,-696.415771484375,0.0,184,128,243,145,0,0,0,0,0.4627785384654999,17.97919273376465
10,83,1522,127.3,26736,-4.522,6.442,62.372,949.003662109375,-375.5004577636719,0.0,181,146,210,161,0,0,0,0,0.44869178533554077,19.996990203857422
11,83,1542,127.4,26736,-8.247,4.104,61.425,995.4130859375,-117.43524932861328,0.0,208,148,196,149,0,0,0,0,0.438900351524353,22.187454223632812
12,83,1555,127.6,26734,-9.87,4.102,60.54,1160.4898681640625,83.2293472290039,0.0,189,153,205,158,0,0,0,0,0.43132978677749634,24.83803367614746
13,83,1587,129.8,26736,-8.782,2.356,59.211,1176.1907958984375,288.8643493652344,0.0,167,159,176,190,0,0,0,0,0.42146986722946167,27.340726852416992
14,83,1610,128.7,26736,-8.069,0.406,57.714,1224.0537109375,522.64453125,0.0,172,155,172,201,0,0,0,0,0.4173353314399719,29.869930267333984
15,83,1651,127.9,26735,-7.009,-1.949,56.826,1255.7379150390625,659.8663330078125,0.0,184,140,184,195,0,0,0,0,0.4162684679031372,31.582670211791992
16,83,1719,128.4,26736,-8.227,-1.282,56.323,1260.802978515625,666.6650390625,0.0,182,154,179,185,0,0,0,0,0.41492360830307007,32.232608795166016
17,83,1712,127.3,26735,-8.442,-0.15,56.045,1300.2890625,607.6638793945312,0.0,179,155,190,186,0,0,0,0,0.4180210828781128,30.777950286865234
18,83,1754,129.0,26734,-9.851,-0.488,55.58,1287.30078125,761.3139038085938,0.0,181,158,172,187,0,0,0,0,0.41050803661346436,31.789886474609375
19,83,1802,130.9,26735,-9.401,-0.738,55.26,1422.6507568359375,825.3115844726562,0.0,166,152,173,197,0,0,0,0,0.408889502286911,33.298728942871094
20,83,1828,133.5,26736,-7.907,-0.407,55.538,1344.5228271484375,823.7261962890625,0.0,180,129,197,168,0,0,0,0,0.3934350609779358,34.98324966430664
21,83,1867,136.3,26736,-7.327,0.43,55.966,1320.9600830078125,929.4735717773438,0.0,168,135,189,171,0,0,0,0,0.3798356354236603,37.651817321777344
22,83,1915,140.6,26736,-7.3,0.611,55.967,1350.9593505859375,1016.7142944335938,0.0,154,134,179,177,0,0,0,0,0.3707340657711029,40.5019416809082
23,83,1983,139.5,26737,-5.832,1.083,55.932,1277.6107177734375,1057.0108642578125,0.0,153,139,189,184,0,0,0,0,0.3574789762496948,43.452762603759766
24,83,2005,138.1,26736,-6.333,1.936,55.802,1228.1546630859375,1220.014892578125,0.0,173,140,196,173,0,0,0,0,0.34383970499038696,46.10694885253906
25,83,2031,138.4,26735,-8.636,0.899,55.324,1176.9208984375,1270.7039794921875,0.0,169,155,171,187,0,0,0,0,0.33061060309410095,47.59030532836914
26,83,2062,139.2,26736,-9.865,-1.074,55.088,1196.050537109375,1372.647705078125,0.0,179,145,166,190,0,0,0,0,0.3164519965648651,51.394325256347656
27,83,2120,142.7,26734,-9.322,-1.192,54.68,1252.4930419921875,1249.854736328125,0.0,150,144,166,195,0,0,0,0,0.3110099136829376,50.746002197265625
