Temps,Battery,Altitude mm,Altitude cm,height ,Pitch,Yaw,Roll,Vitesse X,Vitesse Y,Vitesse Z,pwm_fr,pwm_fl,pwm_br,pwm_bl,mA_fr,mA_fl,mA_br,mA_bl,Wind Speed,Wind Angle
0,76,632,99.7,26472,0.864,0.655,53.658,-1359.25537109375,801.3721313476562,0.0,187,155,189,179,0,0,0,0,0.4559195041656494,171.81394958496094
1,76,719,110.6,26472,0.607,-0.575,53.254,-1469.3131103515625,582.9952392578125,0.0,161,154,171,155,0,0,0,0,0.4868457615375519,173.7869873046875
2,76,766,114.7,26474,-2.856,0.374,52.756,-1423.0633544921875,558.2706298828125,0.0,164,160,166,157,0,0,0,0,0.5077990293502808,173.96739196777344
3,76,800,117.8,26474,-4.339,1.08,52.348,-1406.61376953125,493.79681396484375,0.0,161,161,180,149,0,0,0,0,0.5277323722839355,174.69166564941406
4,76,816,120.0,26474,-5.924,2.343,52.068,-1336.5438232421875,467.7689208984375,0.0,165,165,184,150,0,0,0,0,0.5507218837738037,175.0628662109375
5,76,847,121.5,26474,-6.117,2.762,51.964,-1238.0205078125,499.2749938964844,0.0,168,161,188,153,0,0,0,0,0.5750288367271423,175.16697692871094
6,76,867,123.7,26472,-7.161,2.89,51.827,-1149.2349853515625,507.8580322265625,0.0,165,167,180,154,0,0,0,0,0.6002395153045654,175.4204559326172
7,76,863,123.7,26472,-7.459,2.645,51.748,-1052.033203125,524.435546875,0.0,171,170,187,156,0,0,0,0,0.6231513619422913,175.6231689453125
8,76,855,123.3,26474,-6.744,2.468,51.854,-874.5850219726562,520.6786499023438,0.0,180,158,202,155,0,0,0,0,0.6452397108078003,175.73764038085938
9,76,870,123.7,26473,-5.961,2.193,51.846,-815.73828125,539.7823486328125,0.0,171,158,199,162,0,0,0,0,0.6580417156219482,175.78770446777344
10,76,851,123.4,26472,-5.064,1.714,51.869,-768.9326171875,562.8384399414062,0.0,168,165,192,172,0,0,0,0,0.6739465594291687,175.81614685058594
11,76,852,123.6,26474,-4.741,1.04,52.143,-637.3585815429688,514.10009765625,0.0,180,154,206,159,0,0,0,0,0.6947746872901917,175.84066772460938
12,76,833,121.3,26472,-4.214,0.605,52.395,-522.0150146484375,511.25225830078125,0.0,189,156,212,168,0,0,0,0,0.7122471332550049,175.7440185546875
13,76,848,121.4,26473,-3.86,0.511,52.462,-419.9761962890625,482.6864929199219,0.0,182,156,211,168,0,0,0,0,0.7184118628501892,175.63555908203125
14,76,848,121.5,26472,-3.81,0.547,52.528,-405.9991455078125,482.991455078125,0.0,184,152,217,163,0,0,0,0,0.720167338848114,175.6352081298828
15,76,811,119.4,26474,-4.948,0.75,52.595,-235.9231719970703,452.2160339355469,0.0,184,168,207,177,0,0,0,0,0.7461284399032593,175.39834594726562
16,76,801,118.8,26474,-3.944,0.649,52.38,102.55785369873047,395.68292236328125,0.0,181,160,218,177,0,0,0,0,0.7856481075286865,174.8358154296875
17,76,809,118.8,26475,-3.859,0.503,52.309,146.01663208007812,398.10076904296875,0.0,173,171,206,186,0,0,0,0,0.7932798862457275,174.7303466796875
18,76,810,118.5,26475,-4.62,0.074,52.175,373.6473083496094,314.6159362792969,0.0,185,167,207,181,0,0,0,0,0.8101101517677307,174.37445068359375
19,76,810,118.7,26473,-4.705,0.066,52.272,399.50750732421875,300.2726745605469,0.0,190,158,219,169,0,0,0,0,0.8095645308494568,174.4215850830078
20,76,800,118.3,26474,-4.75,0.098,52.312,414.51702880859375,281.6144104003906,0.0,188,164,216,176,0,0,0,0,0.8126006722450256,174.40579223632812
21,76,800,118.6,26474,-4.848,0.083,52.292,443.59161376953125,270.5370788574219,0.0,181,167,210,180,0,0,0,0,0.8146175742149353,174.3047332763672
22,76,867,125.2,26475,-5.399,-0.577,51.91,1031.4151611328125,64.00289154052734,0.0,173,165,199,185,0,0,0,0,0.8294773697853088,172.9563446044922
23,76,909,127.2,26475,-5.284,-1.476,51.757,1210.144287109375,0.4217195510864258,0.0,173,153,198,186,0,0,0,0,0.8290255069732666,172.55860900878906
24,76,907,128.5,26476,-5.701,-0.44,52.072,1304.7969970703125,-57.402591705322266,0.0,184,150,213,167,0,0,0,0,0.8328432440757751,172.36387634277344
25,76,939,131.7,26475,-5.688,-0.496,52.206,1409.77880859375,-85.30187225341797,0.0,167,158,197,176,0,0,0,0,0.8400726914405823,172.14418029785156
26,76,973,135.2,26474,-6.081,0.249,52.419,1512.1658935546875,-194.97621154785156,0.0,173,147,206,158,0,0,0,0,0.8429008722305298,172.0147247314453
27,76,1031,137.4,26475,-6.058,0.157,52.71,1619.6385498046875,-187.041259765625,0.0,182,139,213,151,0,0,0,0,0.8498401641845703,171.5242919921875
28,76,1038,138.9,26474,-6.17,-0.035,52.873,1916.5218505859375,-259.065185546875,0.0,174,150,203,165,0,0,0,0,0.851823091506958,170.79306030273438
29,76,1044,139.6,26474,-6.705,0.266,53.239,1949.3502197265625,-329.0738220214844,0.0,183,149,213,154,0,0,0,0,0.8585917353630066,170.47763061523438
30,75,1074,142.1,26475,-7.492,0.472,53.417,2015.57275390625,-255.90338134765625,0.0,176,151,202,156,0,0,0,0,0.8720470070838928,169.92286682128906
31,75,1088,144.1,26476,-7.739,0.357,53.628,2122.653564453125,-245.7677764892578,0.0,184,139,212,149,0,0,0,0,0.877276599407196,169.2939910888672
32,75,1121,147.3,26476,-7.021,0.149,53.653,2155.17724609375,-167.74771118164062,0.0,169,142,199,157,0,0,0,0,0.8810116648674011,168.3710479736328
33,75,1106,147.4,26474,-6.103,-0.358,53.747,2454.34765625,-244.41702270507812,0.0,184,135,212,158,0,0,0,0,0.8838469386100769,167.5699920654297
34,75,1102,147.0,26474,-6.468,0.024,53.996,2544.800048828125,-323.2047424316406,0.0,184,156,213,158,0,0,0,0,0.8853562474250793,167.047119140625
35,75,1110,146.1,26474,-8.118,0.714,54.22,2588.5263671875,-296.6445007324219,0.0,192,156,224,148,0,0,0,0,0.8907413482666016,165.9375762939453
36,75,1106,146.1,26476,-8.143,1.092,54.492,2851.837890625,-252.09414672851562,0.0,188,156,218,156,0,0,0,0,0.901929497718811,164.70509338378906
37,75,1072,144.4,26474,-7.802,0.908,54.537,2981.24365234375,-158.1868133544922,0.0,197,156,225,165,0,0,0,0,0.9125381708145142,163.21142578125
38,75,1069,142.8,26476,-6.225,-0.393,54.404,3189.10302734375,-130.07359313964844,0.0,191,150,224,182,0,0,0,0,0.912672221660614,161.5765380859375
39,75,1070,141.8,26474,-5.069,-0.591,54.466,3323.497802734375,-195.23663330078125,0.0,195,143,237,166,0,0,0,0,0.9080817103385925,160.2698516845703
40,75,1058,141.3,26476,-5.282,-0.714,54.271,3473.883056640625,-367.4432067871094,0.0,184,158,216,182,0,0,0,0,0.8975746035575867,159.1823272705078
41,75,1078,142.4,26476,-5.532,1.444,55.726,3454.62451171875,-582.5858154296875,0.0,204,139,255,128,0,0,0,0,0.9020695090293884,158.45143127441406
42,75,1090,144.2,26475,-5.627,2.877,57.465,3473.564453125,-410.7635498046875,0.0,204,127,255,128,0,0,0,0,0.9356722831726074,157.33151245117188
43,75,1202,148.2,26477,-5.471,2.592,61.648,3323.281005859375,-380.01324462890625,0.0,204,121,255,109,0,0,0,0,0.9787951111793518,157.60626220703125
44,75,1218,152.3,26475,-5.841,2.809,69.38,3256.107421875,-566.9466552734375,0.0,200,103,255,109,0,0,0,0,1.043084740638733,157.2267608642578
45,75,1306,156.1,26474,-6.927,1.856,79.199,3177.51513671875,-859.1072387695312,0.0,216,99,255,87,0,0,0,0,1.0866080522537231,157.9608612060547
46,75,1408,160.9,26475,-10.1,3.276,92.732,3133.833984375,-1177.1416015625,0.0,197,123,248,78,0,0,0,0,1.1509432792663574,158.65386962890625
47,75,1481,165.1,26475,-13.928,1.265,107.583,2894.2275390625,-1787.224853515625,0.0,224,135,224,70,0,0,0,0,1.1955054998397827,159.70559692382812
48,75,1601,168.0,26475,-15.254,1.093,121.679,2600.0556640625,-2200.7744140625,0.0,225,126,240,70,0,0,0,0,1.2442231178283691,160.72396850585938
49,74,1686,172.3,26473,-15.062,0.719,131.005,2378.6669921875,-2188.1728515625,0.0,227,121,227,70,0,0,0,0,1.2848727703094482,162.2589874267578
50,74,1751,178.5,26475,-14.331,0.112,135.41,2447.81103515625,-2134.48974609375,0.0,212,119,217,70,0,0,0,0,1.31414794921875,162.98934936523438
51,74,1873,185.9,26476,-13.627,1.174,138.737,2586.3046875,-2121.642578125,0.0,228,117,223,70,0,0,0,0,1.3512656688690186,163.03814697265625
52,74,1941,184.8,26476,-13.259,1.194,135.721,2792.3134765625,-1904.622802734375,0.0,255,96,249,70,0,0,0,0,1.3768784999847412,161.45542907714844
53,74,1985,182.0,26475,-11.36,1.356,128.921,3122.418701171875,-1517.134033203125,0.0,223,134,223,114,0,0,0,0,1.3958940505981445,159.95870971679688
